iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
36,Moderate_Bias,4.2637176735253695,1.6348187608103149,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8492142570795352,0.98509376725119
37,Moderate_Bias,14.591280075326546,2.163990311176442,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7106735710388002,1.1810436936517423
38,Moderate_Bias,3.1035934689993168,1.7995802161076475,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.80258431292149,0.894152962624164
39,Moderate_Bias,9.040090644719145,2.368461647837281,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6661644768733902,0.9125413479124588
40,Moderate_Bias,6.565646447266248,1.5185144591602988,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8834039387070398,1.1102504212906699
41,Moderate_Bias,7.224049809474015,1.6179067816719614,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8541390853319676,1.0983586405157197
42,Moderate_Bias,9.746039503868776,2.115949461937423,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.721850378715718,1.013423658161382
43,Moderate_Bias,1.7339717567138004,1.6802801145399455,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8360874612463395,0.8881094048176641
44,Moderate_Bias,8.378299059345528,1.8932444314764583,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7773989242996103,1.0406623263571537
45,Moderate_Bias,5.716668245492468,1.6249259149319704,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8520925875629551,1.0397125096931072
46,Moderate_Bias,1.2386416008508006,1.331777200165202,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9379374058609006,0.8983543244701953
47,Moderate_Bias,9.948559840215033,2.0653024952572014,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7339406357187732,1.037687423202499
48,Moderate_Bias,6.990116272319981,1.9808190005975683,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7548182421156056,0.9627671822598701
49,Moderate_Bias,8.257911029162859,1.9602516342422656,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7600357966250133,1.0131643003777742
50,Moderate_Bias,6.603481479080874,2.4495686965862706,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6498143409072272,0.8177544376909126
51,Moderate_Bias,5.651803389424385,1.1728944844420053,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0222118797535211,1.2444766647028471
52,Moderate_Bias,2.250947337627998,1.5606617760341162,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8709421845853476,0.9419327410541586
53,Moderate_Bias,4.611062223446179,1.6118279422117583,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.85591417614101,1.0049438200972838
54,Moderate_Bias,2.3917234959419913,1.8642382161642765,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7850862905885644,0.8532499290051608
55,Moderate_Bias,0.6921914868709477,1.9185127934751531,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7707860632320429,0.7895845347331077
56,Moderate_Bias,1.7993526282211785,1.7413885517516137,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8187406655226683,0.8716649235868913
57,Moderate_Bias,1.8849521771096758,1.2991984123489841,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9469643852790263,1.0111858331779424
58,Moderate_Bias,4.017175077827163,1.6680690234421416,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8395962063486471,0.965613768359754
59,Moderate_Bias,1.8588171113710805,1.3310170987784615,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9381508711909831,1.0008636079864888
60,Moderate_Bias,3.4764065921768434,1.5885564992517363,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8627314683076232,0.9737177893293888
61,Moderate_Bias,10.709327481136523,2.0011617221511093,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7497096538120914,1.0884293882236458
62,Moderate_Bias,0.7198677402432698,1.7335240669527359,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8209522019597357,0.8417847830677523
63,Moderate_Bias,15.614594776950959,1.9211490598340553,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7701006723501411,1.3262155411545262
64,Moderate_Bias,6.438161033527706,1.6687361968732521,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8394041607822422,1.0502806549698755
65,Moderate_Bias,5.3663060640385005,2.099114727333993,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7258339323755095,0.8749170058419371
66,Moderate_Bias,3.703316150918888,1.5018533637805538,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.888339744901304,1.0105715137296702
67,Moderate_Bias,4.63929070965584,1.532755159768524,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8791880885696396,1.0332850062834047
68,Moderate_Bias,2.529042851669912,1.8761244973451234,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7819237657477965,0.853884872996193
69,Moderate_Bias,0.16625718167224735,1.7657083518811096,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8119432935518741,0.816656137064714
70,Moderate_Bias,4.214225677235358,1.657743666733818,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8425732262346851,0.9757076564645665
71,Moderate_Bias,8.141427732864313,1.8623273279679982,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7855963045019044,1.0429998118447736
72,Moderate_Bias,3.794101710900139,1.606667795185963,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8574229235815437,0.9784881610938738
73,Moderate_Bias,8.091817180068524,2.000544552573022,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7498638803903371,0.9938416755515541
74,Moderate_Bias,10.552810708617072,2.1236413597893375,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7200418704531353,1.0396774759960359
75,Moderate_Bias,6.2199869450556555,1.9131027905093492,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7721952739827483,0.9588771288978304
76,Moderate_Bias,6.013327410925762,1.5699140755017804,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8682146908418675,1.070381522836986
77,Moderate_Bias,5.815354328327075,1.8012128378520404,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8021364797636641,0.9821248925173283
78,Moderate_Bias,3.5449099821752785,1.0198899562789137,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9996196696114642,1.1309096638518703
79,Moderate_Bias,8.200182994230415,2.01868854230392,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7453496914039925,0.9915923229082942
80,Moderate_Bias,1.8509893583558097,2.1416224251675082,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7158424688760311,0.7634864430008012
81,Moderate_Bias,12.458013775602595,2.083548172914796,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7295485238573202,1.1256375113865487
82,Moderate_Bias,5.120558152146365,1.6836438891521994,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8351232586024877,0.9980788934261647
83,Moderate_Bias,7.45334809627987,1.9037123626971706,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7746498837645293,1.0041246825752588
84,Moderate_Bias,9.670287224475283,1.7690404341375683,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8110169603711964,1.1356082485314332
85,Moderate_Bias,9.855708471527008,1.9231978906359792,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.769568599662477,1.0845490561840636
86,Moderate_Bias,7.151493106681335,1.8926838812691202,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7775465124081395,0.9973440860074165
87,Moderate_Bias,8.61639075012907,1.9451263379561747,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7639064606597988,1.0311114970632487
88,Moderate_Bias,8.585172221277297,2.007933756998262,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7480204947202731,1.0085721491898356
89,Moderate_Bias,3.4859690575905264,1.8462045996436482,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7899169054287598,0.891832802553996
90,Moderate_Bias,3.029331242614366,1.558224011345715,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8716614164222481,0.968603992133734
91,Moderate_Bias,6.289858418672324,1.7609757448022345,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8132610637964693,1.0123300787285938
92,Moderate_Bias,0.7659466490389895,1.4147060255439583,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9140693128720907,0.9387694842469013
93,Moderate_Bias,4.2301153411530565,1.8099605434709878,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7997421675095535,0.9266212994929737
94,Moderate_Bias,9.79198197995382,2.0994512193856147,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7257539671148533,1.0205348547135045
95,Moderate_Bias,0.3402183339277266,1.1723317178915749,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,1.0220859883604738,1.0100523916046107
96,Moderate_Bias,4.851087085656611,1.7411981395677048,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8187941341469238,0.9694268907493093
97,Moderate_Bias,2.0762327058327714,1.9408812032323035,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7649979360324671,0.8223362524863577
98,Moderate_Bias,8.973476406198383,1.9456155166643754,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.763780830902779,1.0438371272481812
99,Moderate_Bias,3.7149946657755284,1.9064850917440797,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7739239769102714,0.8807706218287042
100,Moderate_Bias,2.6347832327214826,1.461903945681735,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9001689433978101,0.9866373454428117
101,Moderate_Bias,4.289799173249266,2.2618891678540924,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6887568635079255,0.7996879333968917
102,Moderate_Bias,2.4124272808667535,1.393164464827195,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9203577098752603,0.8462229139269775
103,Moderate_Bias,11.619704361998085,1.6244219189106883,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8522394165643913,1.2771213109289923
104,Moderate_Bias,6.622966287131276,1.9828285249317454,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7543112961072128,0.9499020111846145
105,Moderate_Bias,1.4021219023896465,1.7797866880421642,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8080377968691014,0.8484561826709001
106,Moderate_Bias,3.409016203205977,1.2313519146113396,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9646994220415932,0.8567485605335154
107,Moderate_Bias,19.5993501573882,2.5359974406832837,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.633154359595168,1.2526191939857916
108,Moderate_Bias,2.0093840874755307,1.5950903388128006,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8608141038284883,0.923183231545415
109,Moderate_Bias,6.704779928618249,1.6256561697316738,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8518798749784037,1.0758294779792792
110,Moderate_Bias,15.91804112850506,2.3752189426108123,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6647750031910917,1.1569881034761975
111,Moderate_Bias,11.225386185443456,1.9603771653624984,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7600037916383251,1.1233752762673859
112,Moderate_Bias,3.2597846102508576,1.5293281580844544,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8802022600685234,0.9859729076760625
113,Moderate_Bias,13.841375927340371,1.947775921754651,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7632263566660664,1.2356966251325436
114,Moderate_Bias,1.5163852921682646,2.114764157616061,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7221297120667223,0.6849990983721087
115,Moderate_Bias,2.997650587943912,1.9274761568446337,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.768459227129201,0.8529828573380053
116,Moderate_Bias,0.9825392132977512,1.1044204327690617,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9910607288261178,0.9577362253697587
117,Moderate_Bias,3.3879579039992347,1.958845090303246,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7603945386093542,0.8555773080834063
118,Moderate_Bias,0.7516604315810637,2.0234951508954095,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7441607090069194,0.7638895818899664
119,Moderate_Bias,14.313755803638555,1.9172091420345367,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7711253110167309,1.2691853623600242
120,Moderate_Bias,3.612680131253968,1.6149055916579291,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8550151551781184,0.9695975428754198
121,Moderate_Bias,10.997337365901647,1.9888600722954313,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7527927378071381,1.1039179771460534
122,Moderate_Bias,8.349687260201598,1.8465420527042462,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.789826155397767,1.0562454378651833
123,Moderate_Bias,8.616829472147911,1.6523802803884866,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8441231419615256,1.1394043832064937
124,Moderate_Bias,3.86049230802198,1.3634160233252162,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9289520819222139,1.0625699077873967
125,Moderate_Bias,11.14361401059305,1.7525778079290846,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8156053997880253,1.2021341540286583
126,Moderate_Bias,7.4435447610182575,1.8113791935190053,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7993547034139175,1.035794277368877
127,Moderate_Bias,0.7279788922457824,1.760884916912323,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8132863781938986,0.8341599299954183
128,Moderate_Bias,6.631984272821236,1.3715287202636872,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9266204624113882,1.1672568171087976
129,Moderate_Bias,3.2291391588229144,1.4671172955656586,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8986270180286434,0.8030827133657102
130,Moderate_Bias,6.606714640885762,1.7711592698024994,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8104285491227858,1.0199930897760383
131,Moderate_Bias,4.8299775109957475,1.1495163996094848,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.983082066321312,1.1630837064356039
132,Moderate_Bias,7.550581194245677,2.014982078440579,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7462685085314265,0.9706156738512522
133,Moderate_Bias,6.291274304309347,1.4391580457670008,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9068839150941193,1.1289254551341164
134,Moderate_Bias,0.7746011025418186,1.8090370873419632,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7999945083616553,0.8218596928615514
135,Moderate_Bias,13.288999894076161,1.9328565405000004,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7670672901215162,1.218262737969992
136,Moderate_Bias,2.789882493669302,1.4599996378890707,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9007319516698653,0.9925992332537941
137,Moderate_Bias,12.555856767948272,1.7540249767712237,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8152008721376098,1.262083917513698
138,Moderate_Bias,8.856836257430714,1.8245420988963104,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7957707738615751,1.0831499047887994
139,Moderate_Bias,7.966215235328547,1.8902478730952206,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7781883392956314,1.0268821308344296
140,Moderate_Bias,4.133113824009345,1.5396355476337376,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8771528058861032,1.0128870982266973
141,Moderate_Bias,4.565853649893595,1.8510158057862598,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.788624329566116,0.9244815693631528
142,Moderate_Bias,7.766751440026922,1.8617049451291976,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7857625127904624,1.0297021598640816
143,Moderate_Bias,7.182433829680379,1.9476488276635981,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7632589596564564,0.9800727679328223
144,Moderate_Bias,3.799903203642703,1.3803600267524434,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9240714703235049,1.0547602537173257
145,Moderate_Bias,3.6656303956724368,1.9216070443290842,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7699816906536668,0.8747795289944461
146,Moderate_Bias,3.861051484754446,1.9285635247611386,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7681776293193834,0.878687219145885
147,Moderate_Bias,8.53000461082302,1.6745590687355771,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8377297043186298,1.1273618833824446
148,Moderate_Bias,3.1851689969800234,1.1376624595422506,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9853578721666899,1.100901413570503
149,Moderate_Bias,8.436368426788647,1.9608501655126522,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7598832147815174,1.0192733297644652
150,Moderate_Bias,0.4142379017025018,1.6653147310097738,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8403894362987667,0.8525957635194473
151,Moderate_Bias,14.92521107717677,2.0054992952427293,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7486270663156159,1.258663980982222
152,Moderate_Bias,2.5411386648633694,1.0930856856006297,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0073049688047724,0.922026070705419
153,Moderate_Bias,4.3185374613355645,2.0002157690167546,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7499460606555781,0.8716037827651302
154,Moderate_Bias,14.100057995105841,1.9257245768055689,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7689131452576118,1.256164823715678
155,Moderate_Bias,7.423457570535673,1.613390771711796,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8554575743283559,1.1077168543684794
156,Moderate_Bias,0.8698723851000614,1.8999407568848259,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.77563881602057,0.7994854296627354
157,Moderate_Bias,8.813450624679035,1.9318461123065171,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7673284201242814,1.042859847568415
158,Moderate_Bias,8.252785067882575,1.602250284027563,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8587158925021667,1.1445053730353612
159,Moderate_Bias,10.660498601150293,1.6562450623035634,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8430060543979196,1.221798644086297
160,Moderate_Bias,14.397052662856995,2.081667816697065,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7299992562485291,1.2049855068659714
161,Moderate_Bias,8.155591827502086,1.5468045915129793,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8750335593462674,1.1623144717415475
162,Moderate_Bias,4.187507354818854,1.575022663884027,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8667103862124589,1.0027256459031146
163,Moderate_Bias,0.9177602019966444,1.5493611499724411,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8742782078516285,0.9026609518500738
164,Moderate_Bias,7.872483293853236,2.223785561155359,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6971519109841507,0.9169512130801759
165,Moderate_Bias,6.256344100735236,2.3561295143227516,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6687132878909657,0.8314295068538776
166,Moderate_Bias,4.830363086049396,1.8507174718942256,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7887043993585263,0.9331281490207879
