iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
79,No_Bias,1.7900829759529766,1.6718151016190406,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8385184028294916,0.8924330906174649
80,No_Bias,4.559110659921626,1.7896208311874076,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8053227774855349,0.6871377987007211
81,No_Bias,6.047913757325157,1.73427026988345,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8207420893394851,1.0130737602478939
82,No_Bias,1.2895418661310707,1.3261538827931512,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9395136659277986,0.8982710040835483
83,No_Bias,1.0432480780024331,1.5588350348759197,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8714811192350954,0.903712214317733
84,No_Bias,3.260187206197845,1.4204201885928662,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.912394080417596,1.0220474236782897
85,No_Bias,3.4456084532495703,1.5782364808670741,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8657646746202866,0.9760941505656573
86,No_Bias,0.7413930884038968,1.5477986703381352,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.874739826459157,0.8976096774066749
87,No_Bias,2.206290731851634,1.5999325248738854,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8593947682422737,0.9280003473569237
88,No_Bias,2.175072202999859,1.6613824375229724,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8415230565603072,0.907714934270852
89,No_Bias,2.9241309606869104,1.5007842499143318,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8886565186073548,0.8026495222985964
90,No_Bias,3.3807687756630713,1.161730718785996,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9806190934750292,0.8717435929203606
91,No_Bias,0.12024159960511223,1.4118052236355165,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.914918696771028,0.9110970708557344
92,No_Bias,5.644153369238449,1.1990044289624573,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.028327976981102,0.8448925358222112
93,No_Bias,2.1799846771243807,1.463456170970216,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8997099384482478,0.8339591695436763
94,No_Bias,3.3818819616763816,1.7494759683278773,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8164732130042099,0.9184813692421541
95,No_Bias,6.750318352205163,1.564938029836099,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.149846736905533,0.9090471524441497
96,No_Bias,1.5590129326208262,1.390461214322428,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9211434009152892,0.8724842016743785
97,No_Bias,4.333867312444664,1.5957431263610788,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8606226780365255,0.7401026272377219
98,No_Bias,2.563376387920946,1.600414960621958,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8592534347656264,0.9394534145233632
99,No_Bias,2.695105352501908,1.5616032673201876,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8706644740240552,0.7926935596458338
100,No_Bias,3.775316785555955,1.1260527490945982,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0126900613225363,0.8879736108985306
101,No_Bias,2.1203008450281704,1.9029430031097394,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7748514714464162,0.7197191400572025
102,No_Bias,8.822527299144191,1.226859351421398,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0354024236096677,0.7616006225342797
103,No_Bias,5.209604343720651,1.2547891125027157,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9587693436349402,1.1494091798360933
104,No_Bias,0.21286626885383816,1.636932501826502,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8486002081206143,0.854911810066153
105,No_Bias,5.00797811588779,1.431826944207168,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9090425214777389,0.76361056440381
106,No_Bias,9.819116221483416,1.389524744453347,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0852868497967922,0.7710737044801639
107,No_Bias,13.18925013911076,2.156929509384691,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.712298654544564,1.1273572745872125
108,No_Bias,4.400715930801908,1.2161296548601124,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9684158668070493,0.8308649083908736
109,No_Bias,0.2946799103408133,1.2563554435612676,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9583648593507041,0.9682465301813513
110,No_Bias,9.50794111022762,2.0085306784305237,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7478718785899783,1.0412892931285778
111,No_Bias,4.815286167166021,1.6149428837012811,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8550042655931156,1.0110377486406472
112,No_Bias,3.1503154080265805,1.1097002388010184,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9902275425770888,0.8873756169084562
113,No_Bias,7.431275909062931,1.6025448025974787,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8586296512493247,1.1121269626192893
114,No_Bias,7.926485310445699,1.7640817899738983,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8123959260750625,0.6164991885348979
115,No_Bias,3.4124494303335258,1.582480438105086,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8645166305203512,0.7676845716042048
116,No_Bias,7.392639231575188,1.472931150345126,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1149433199293826,0.8619626028327828
117,No_Bias,3.022142114278202,1.6134377348428846,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8554438559355235,0.7700195772750656
118,No_Bias,5.658439586696373,1.676470147133921,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8371807976327843,0.6875006237009698
119,No_Bias,7.903655785361118,1.5722863786632708,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8675159748938223,1.1422668261240219
120,No_Bias,2.7974198870234694,1.2425641505762637,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9618920495753832,0.8726377885878778
121,No_Bias,4.5872373476242085,1.6428194741114575,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8468918300330303,0.993526179431448
122,No_Bias,1.939587241924161,1.5011288168624175,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8885544248224879,0.950620894078665
123,No_Bias,2.206729453870473,1.2893470077648983,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9496385347067162,1.0254639448858442
124,No_Bias,2.5496077102554575,1.2621021855827892,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0450710921624906,0.956312917008657
125,No_Bias,4.733513992315612,1.402781298612711,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9175560747615285,1.0819207386257925
126,No_Bias,1.03344474274082,1.4649300115370116,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8992740413406571,0.9322148496319894
127,No_Bias,5.682121126031656,1.4117079200068283,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.914947175468136,0.7507439369958765
128,No_Bias,0.22188425454379845,1.2528045143669,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0424480202128117,1.0505311353979179
129,No_Bias,9.639239177100352,1.1161951974865867,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0109553952822237,0.7227744420291392
130,No_Bias,0.19661462260832505,1.4226756813064094,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.911732117763134,0.9179937807984345
131,No_Bias,1.5801225072816905,1.4483069198919374,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.105967324611476,1.0467753357920435
132,No_Bias,1.140481175968239,1.6682223355744115,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8395520720978547,0.8735541064661271
133,No_Bias,0.11882571396809095,1.163960236572097,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.020244404480884,1.0160329096207046
134,No_Bias,5.635498915735618,1.4624961885850998,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8999938219068622,0.7396737235753962
135,No_Bias,6.878899875798723,1.587809938278256,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8629507013867057,1.0964364641729927
136,No_Bias,3.6202175246081354,1.1295170764007567,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0133234456285984,0.8933393099284146
137,No_Bias,6.145756749670836,1.4043403328444972,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.917100981154811,1.135875525762328
138,No_Bias,2.4467362391532785,1.4785533306151923,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.895242120594272,0.9748349143099194
139,No_Bias,1.5561152170511088,1.5453552175913141,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8754618817075853,0.9241939177509867
140,No_Bias,2.276986194268092,1.1298218578321244,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.986796906621866,0.9115983884040276
141,No_Bias,1.8442463683838435,1.5056920800254887,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8872023707618804,0.8320334124268376
142,No_Bias,1.3566514217494856,1.516559933746397,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8839828268892701,0.9267319438776735
143,No_Bias,0.7723338114029421,1.602419541739324,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8586663296135134,0.88206549113954
144,No_Bias,2.6101968146347345,1.2424276680929425,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.039580404113943,0.9492842283455932
145,No_Bias,2.7444696226050027,1.5766569776662402,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8662294019853751,0.7873015760950015
146,No_Bias,2.5490485335229898,1.5835582116893057,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8641998329843062,0.7908184972312966
147,No_Bias,2.1199045925455815,1.3156238431585678,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9424459173584586,1.0146256950442003
148,No_Bias,3.224931021297415,1.4553789396033299,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1085276061875262,0.9908112722134528
149,No_Bias,2.02626840851121,1.6154074488019803,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8548686166292071,0.9173459967880186
150,No_Bias,5.995862116574936,1.3047758850095743,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9454381158361126,0.7673361871675025
151,No_Bias,8.515111058899334,1.6590175503962372,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8422054496050678,1.1327975828839998
152,No_Bias,8.951238683140806,1.5217604291470583,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.133218089905369,0.8298234636348771
153,No_Bias,2.0915625569418737,1.6538806725889987,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8436893182375254,0.7844434044886172
154,No_Bias,7.689957976828406,1.5807435707808664,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8650272884148131,1.1305483413441102
155,No_Bias,1.0133575522582359,1.2405925374978524,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9623897711194003,0.9969451689316314
156,No_Bias,5.540227633177375,1.555065416570852,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8725936680231412,0.7195368866964619
157,No_Bias,2.4033506064016,1.5868097144933988,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8632444726398164,0.9385738628115734
158,No_Bias,1.8426850496051375,1.2258517327653498,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9660553790649375,1.030054835731825
159,No_Bias,4.2503985828728545,1.2939897746705147,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9483818111976595,1.0996187796776673
160,No_Bias,7.986952644579558,1.7324697744293962,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8212491632795952,1.0844869561793742
161,No_Bias,1.7454918092246492,1.142659810870877,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9844127542645508,1.0460830245673927
162,No_Bias,2.222592663458583,1.1875896004466389,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9750491844890162,0.9024530813128032
163,No_Bias,5.492339816280794,1.1470611904731745,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.983562983833082,0.8123948566650664
164,No_Bias,1.4623832755757982,1.8672028696730756,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7842958998571695,0.8252560917721583
165,No_Bias,0.15375591754219986,1.9908113120376023,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7523024488773363,0.7482865561684898
166,No_Bias,1.5797369322280403,1.5053880527093495,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.887292449278342,0.8398153341187091
167,No_Bias,3.469852402652596,1.2978562819694808,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0555979608819301,0.9354921895377385
168,No_Bias,3.9800672749073547,1.117643208562268,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0112038182634935,0.8803730244714746
169,No_Bias,7.960472167449053,1.2772520009158148,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0494490023320948,0.7954489023412732
170,No_Bias,3.54191463332691,1.8987210315815957,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.775959007403105,0.8777818894797464
171,No_Bias,0.17322233813049875,1.0929558839941675,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9927664996694516,0.986798046558336
172,No_Bias,2.1989860035311812,1.401349207080158,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9179738978810232,0.9910038242643741
