iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
46,Strong_Bias,7.834661144920437,1.7344367156184655,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8206952301282879,1.0780251893642343
47,Strong_Bias,19.02186258598627,2.4885866071135396,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6421980562539266,1.2452249078429987
48,Strong_Bias,16.063419018091217,2.3963316581329033,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6604659618511548,1.155320618711844
49,Strong_Bias,17.331213774934096,2.373970569567203,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6650313220468865,1.215797160453329
50,Strong_Bias,15.676784224852113,2.9139223304641133,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5685875482938237,0.9813053252290951
51,Strong_Bias,14.725106135195624,1.4812775516123144,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8944353947843309,1.4933719976434165
52,Strong_Bias,11.324250083399237,1.9522715156217538,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.762074411512179,1.1303192892649903
53,Strong_Bias,13.684364969217418,2.0043050167774537,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7489249041233836,1.2059325841167405
54,Strong_Bias,11.465026241713227,2.2701901414358336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6869505042649937,1.023899914806193
55,Strong_Bias,9.765494232642185,2.328725591057845,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6744378053280375,0.9475014416797293
56,Strong_Bias,10.872655373992417,2.139233641892708,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7163980823323347,1.0459979083042696
57,Strong_Bias,10.958254922880913,1.7065203848787762,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8285938371191479,1.2134229998135309
58,Strong_Bias,13.090477823598402,2.0623853711224065,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7346466805550661,1.1587365220317047
59,Strong_Bias,10.932119857142318,1.7337733187694149,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8208820122921101,1.2010363295837865
60,Strong_Bias,12.549709337948084,1.9805345774419618,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7548900347691702,1.1684613471952665
61,Strong_Bias,19.782630226907763,2.4184883977771325,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6559959470855798,1.3061152658683748
62,Strong_Bias,9.793170486014507,2.1309372513681812,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7183331767147686,1.0101417396813028
63,Strong_Bias,24.6878975227222,2.3315777107143574,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6738380883063734,1.5914586493854315
64,Strong_Bias,15.511463779298943,2.0630792554399604,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7344786406844619,1.2603367859638508
65,Strong_Bias,14.439608809809737,2.525671236386435,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6351046908285708,1.0499004070103244
66,Strong_Bias,12.776618896690128,1.8936305809972451,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7772972767886408,1.2126858164756043
67,Strong_Bias,13.712593455427077,1.9242731101898163,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7692895774984345,1.2399420075400858
68,Strong_Bias,11.60234559744115,2.2829784459652314,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.684183295029322,1.0246618475954317
69,Strong_Bias,9.239559927443485,2.164962097915315,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7104503818578898,0.9799873644776567
70,Strong_Bias,13.287528423006595,2.0516604866261803,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7372515729553494,1.1708491877574798
71,Strong_Bias,17.214730478635552,2.2681359554989564,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6873967664391663,1.2515997742137284
72,Strong_Bias,12.867404456671377,1.9990200075608346,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7502450581338507,1.1741857933126485
73,Strong_Bias,17.165119925839765,2.417815629835996,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6561308953415449,1.192610010661865
74,Strong_Bias,19.62611345438831,2.5526232025277613,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6300366366464933,1.247612971195243
75,Strong_Bias,15.293289690826892,2.3228750908458977,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6756708647349047,1.1506525546773965
76,Strong_Bias,15.086630156697002,1.961616759325437,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.759687854486634,1.2844578274043832
77,Strong_Bias,14.888657074098315,2.202707951188388,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7018694197932059,1.178549871020794
78,Strong_Bias,12.618212727946519,1.5480444398972615,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8746672109100311,1.3570915966222443
79,Strong_Bias,17.27348574000165,2.4376083972211604,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6521809799784934,1.189910787489953
80,Strong_Bias,10.924292104127046,2.572408307640477,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6263621602665271,0.9161837316009613
81,Strong_Bias,21.531316521373835,2.5085875569898577,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.638354958375155,1.3507650136638585
82,Strong_Bias,14.193860897917606,2.078611320100882,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7307328512771767,1.1976946721113977
83,Strong_Bias,16.526650842051108,2.3127280652594746,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6778186482939631,1.2049496190903106
84,Strong_Bias,18.74358997024652,2.1684954668154997,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7096398403247968,1.3627298982377198
85,Strong_Bias,18.929011217298243,2.3337948351878044,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6733725247046674,1.3014588674208765
86,Strong_Bias,16.22479585245257,2.3008242723726156,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.680353198357122,1.1968129032088999
87,Strong_Bias,17.68969349590031,2.3575533256000694,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6684181530773239,1.2373337964758984
88,Strong_Bias,17.658474967048534,2.425872762218903,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6545179328802389,1.2102865790278028
89,Strong_Bias,12.559271803361767,2.2508236430665445,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6911772922501648,1.0701993630647952
90,Strong_Bias,12.102633988385604,1.9498142770855265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7627037393694671,1.1623247905604808
91,Strong_Bias,15.363161164443564,2.159946962646033,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7116034308219106,1.2147960944743126
92,Strong_Bias,9.83924939481023,1.8097098966780258,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7998106487630793,1.1265233810962816
93,Strong_Bias,13.303418086924294,2.2120392989490716,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6997743965708593,1.1119455593915684
94,Strong_Bias,18.865284725725054,2.526040716970536,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6350347212254966,1.2246418256562053
95,Strong_Bias,8.733084411843512,1.4816495007895991,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8943252398154145,1.212062869925533
96,Strong_Bias,13.924389831427849,2.139032632649838,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7164448673785583,1.1633122688991713
97,Strong_Bias,11.149535451604008,2.3529498708027003,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6693731940284087,0.9868035029836292
98,Strong_Bias,18.04677915196962,2.3580839167419265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6683082270399316,1.2526045526978176
99,Strong_Bias,12.788297411546768,2.3157231289909683,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6771834797964873,1.056924746194445
100,Strong_Bias,11.70808597849272,1.8546573842882093,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7876478254730838,1.183964814531374
101,Strong_Bias,13.363101919020503,2.7052421242723748,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6026622555694348,0.95962552007627
102,Strong_Bias,6.660875464904485,1.7896563318295975,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8053129961408527,1.015467496712373
103,Strong_Bias,20.693007107769326,2.01723630919071,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7457094894938423,1.5325455731147908
104,Strong_Bias,15.696269032902514,2.398518645909296,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6600223840938111,1.1398824134215373
105,Strong_Bias,10.475424648160883,2.179903959942004,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7070330722604636,1.01814741920508
106,Strong_Bias,5.66428654256526,1.652418826969213,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8441119942863939,1.0280982726402186
107,Strong_Bias,28.672652903159435,3.0104593496823577,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.554010064645772,1.50314303278295
108,Strong_Bias,11.082686833246767,1.9871916483643384,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7532123408499272,1.107819877854498
109,Strong_Bias,15.77808267438949,2.018506048839781,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7453948906061031,1.290995373575135
110,Strong_Bias,24.9913438742763,2.831081300134569,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5816781277922052,1.3883857241714368
111,Strong_Bias,20.2986889312147,2.3741069211352226,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6650033176835343,1.348050331520863
112,Strong_Bias,12.333087356022094,1.9208553982612169,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7701769775599578,1.183167489211275
113,Strong_Bias,22.91467867311161,2.3604275156156396,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6678230620828081,1.4828359501590525
114,Strong_Bias,7.556917453602972,2.5428633532776788,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6318634980583819,0.8219989180465305
115,Strong_Bias,12.070953333715151,2.33842603064738,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6724018237380508,1.0235794288056064
116,Strong_Bias,8.090763532473488,1.5734337372972602,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.867178137722853,1.1492834704437103
117,Strong_Bias,12.461260649770473,2.3724428943187985,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.665345221283185,1.0266927697000874
118,Strong_Bias,9.8249631773523,2.4428566452049836,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6511406203810545,0.9166674982679596
119,Strong_Bias,23.387058549409794,2.3273154885046785,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6747346471396394,1.523022434832029
120,Strong_Bias,12.685982877025205,2.0074608728402477,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7481382607808535,1.1635170514505038
121,Strong_Bias,20.070640111672887,2.405085149740336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6586936455812458,1.3247015725752642
122,Strong_Bias,17.42299000597284,2.251185631828853,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6910978859730461,1.26749452543822
123,Strong_Bias,17.690132217919146,2.046100036775872,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7386077492163349,1.3672852598477923
124,Strong_Bias,12.933795053793217,1.762511864738932,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8128330716819371,1.275083889344876
125,Strong_Bias,20.216916756364288,2.1510575654188946,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7136547248145221,1.44256098483439
126,Strong_Bias,16.516847506789496,2.213553717802781,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6994353654871777,1.2429531328426526
127,Strong_Bias,9.80128163801702,2.159850751414253,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7116255809196612,1.000991915994502
128,Strong_Bias,15.705287018592477,1.7698470365771173,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8107929046099647,1.4007081805305572
129,Strong_Bias,5.8441635869483255,1.8596985516223503,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7862986407750628,0.9636992560388523
130,Strong_Bias,15.680017386657,2.1707433053242475,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7091249804824374,1.2239917077312459
131,Strong_Bias,13.903280256766987,1.5971957086598474,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.860196808031148,1.3957004477227246
132,Strong_Bias,16.623883940016913,2.433562748767744,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.652984944964998,1.1647388086215027
133,Strong_Bias,15.364577050080586,1.8328342776197508,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7935234257073542,1.3547105461609394
134,Strong_Bias,9.847903848313058,2.2110536693124265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6999951948164483,0.9862316314338616
135,Strong_Bias,22.3623026398474,2.3442531236274826,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6711838788563267,1.46191528556399
136,Strong_Bias,11.863185239440538,1.8528195202288185,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7881404577111321,1.1911190799045528
137,Strong_Bias,21.62915951371951,2.1525885124334936,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7133007631204085,1.5145007010164375
138,Strong_Bias,17.930139003201955,2.2276197403977958,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6962994271288782,1.299779885746559
139,Strong_Bias,17.03951798109978,2.2981968956442254,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6809147968836774,1.2322585570013156
140,Strong_Bias,13.206416569780583,1.9311487950542845,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7675087051503402,1.215464517872037
141,Strong_Bias,13.639156395664832,2.2559861458337123,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6900462883703514,1.1093778832357835
142,Strong_Bias,16.840054185798163,2.267467004076354,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6875421986916544,1.235642591836898
143,Strong_Bias,16.255736575451614,2.3602896309258448,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6678515896993994,1.1760873215193868
144,Strong_Bias,12.873205949413938,1.777890523153923,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8085625365330668,1.265712304460791
145,Strong_Bias,12.738933141443676,2.3320732738898604,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6737339793219583,1.0497354347933354
146,Strong_Bias,12.934354230525686,2.339603421989836,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6721554256544603,1.054424662975062
147,Strong_Bias,17.603307356594257,2.06913977774371,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.733013491278801,1.3528342600589336
148,Strong_Bias,12.258471742751262,1.5904071744378745,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8621881381458536,1.3210816962846037
149,Strong_Bias,17.509671172559884,2.3746207069352887,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6648978129338277,1.2231279957173582
150,Strong_Bias,9.487540647473738,2.059521948747612,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7353407567614209,1.0231149162233368
151,Strong_Bias,23.99851382294801,2.423217699918817,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6550486830261638,1.5103967771786662
152,Strong_Bias,6.53216408090787,1.525309482410904,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8813918477041758,1.1064312848465028
153,Strong_Bias,13.3918402071068,2.417457241633422,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6562028030736308,1.0459245393181562
154,Strong_Bias,23.17336074087708,2.3365297112558006,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6727990021004102,1.5073977884588137
155,Strong_Bias,16.496760316306908,2.0059072135681326,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7485253775373113,1.3292602252421752
156,Strong_Bias,9.943175130871301,2.308655481727019,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6786839640179987,0.9593825155952824
157,Strong_Bias,17.886753370450272,2.3431585627348257,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6714123676087461,1.2514318170820977
158,Strong_Bias,17.32608781365381,1.994501933369159,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7513764059393959,1.3734064476424332
159,Strong_Bias,19.73380134692153,2.0501060897351144,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7376302975981796,1.4661583729035563
