iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
52,Weak_Bias,0.9640460264175397,1.3758447476848836,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9253760711219317,0.8948361040014506
53,Weak_Bias,1.3960688594006407,1.430581805371971,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.909408812149823,0.9546966290924196
54,Weak_Bias,0.8232698681035479,1.6870283032084428,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8341541837503496,0.8105874325549027
55,Weak_Bias,2.5228018771745906,1.7406068609207526,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8189601921840456,0.7501053079964523
56,Weak_Bias,1.4156407358243592,1.5641550725426678,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8699119571178351,0.8280816774075467
57,Weak_Bias,1.3300411869358624,1.084810181027695,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0061496593589654,0.9606265415190453
58,Weak_Bias,0.8021817137816264,1.4892599202216177,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8920709692454374,0.9173330799417662
59,Weak_Bias,1.356176252674458,1.060106241698907,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9967853006404195,0.9508204275871643
60,Weak_Bias,0.2614132281313071,1.405876991660131,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9166521850768495,0.9250318998629193
61,Weak_Bias,7.494334117090986,1.8216131466462082,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7965665071753469,1.0340079188124633
62,Weak_Bias,2.4951256238022683,1.5561899706327764,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8722617145822191,0.7996955439143647
63,Weak_Bias,12.399601412905424,1.7432008148578102,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8182319643720248,1.2599047640967997
64,Weak_Bias,3.223167669482168,1.4899486847634376,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8918669208311323,0.9977666222213818
65,Weak_Bias,2.1513126999929626,1.9169277951602832,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7711985531489789,0.8311711555498402
66,Weak_Bias,0.4883227868733509,1.3105073441838553,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9438609789576353,0.9600429380431866
67,Weak_Bias,1.4242973456103014,1.3452381651286698,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9341373441052421,0.9816207559692345
68,Weak_Bias,0.6859505123756274,1.6987924395009346,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8307940011070338,0.8111906293463833
69,Weak_Bias,3.048736182373292,1.588698577838516,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8626897493988662,0.7758233302114782
70,Weak_Bias,0.9992323131898191,1.4785805765113553,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8952340528743529,0.9269222736413382
71,Weak_Bias,4.926434368818777,1.6851353448699637,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8346960735332734,0.990849821252535
72,Weak_Bias,0.5791083468546016,1.4251283305949478,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9110118563053902,0.9295637530391802
73,Weak_Bias,4.876823816022987,1.8210104441232242,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7967303729147331,0.9441495917739764
74,Weak_Bias,7.337817344571533,1.9407003421402422,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7650444873564561,0.987693602196234
75,Weak_Bias,3.004993581010117,1.7352813754839318,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8204574786066701,0.9109332724529388
76,Weak_Bias,2.7983340468802247,1.3858621903624229,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9224781090194841,1.0168624466951366
77,Weak_Bias,2.600360964281536,1.6243169145147889,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.852270009748893,0.9330186478914618
78,Weak_Bias,0.3299166181297406,1.3189067235590073,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.0620958989621807,1.0743641806592767
79,Weak_Bias,4.985189630184877,1.8387168416887962,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7919340471167421,0.9420127067628795
80,Weak_Bias,1.364004005689728,1.9581080405320037,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.760582623180783,0.7253121208507611
81,Weak_Bias,9.243020411557055,1.9018220779200057,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7751453065984026,1.0693556358172212
82,Weak_Bias,1.9055647881008282,1.5053002555670627,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8873184622651431,0.9481749487548564
83,Weak_Bias,4.238354732234331,1.726030095866606,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8230655014998124,0.9539184484464959
84,Weak_Bias,6.455293860429744,1.5920516057456011,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8617055203943962,1.0788278361048613
85,Weak_Bias,6.640715107481468,1.7452162579264467,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8176666371413818,1.0303216033748606
86,Weak_Bias,3.936499742635797,1.7151523830001911,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8261431694336483,0.9474768817070457
87,Weak_Bias,5.401397386083531,1.7667606653235777,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8116506144510363,0.9795559222100861
88,Weak_Bias,5.370178857231759,1.8282244827737486,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7947717756402901,0.9581435417303438
89,Weak_Bias,0.2709756935449878,1.6691442845644637,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8392867120180573,0.8472411624262961
90,Weak_Bias,0.18566212143117122,1.3731953528520222,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9261402549486386,0.9201737925270473
91,Weak_Bias,3.074865054626787,1.5839323296231747,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8640898802837486,0.961713574792164
92,Weak_Bias,2.4490467150065487,1.204397911767598,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9711986449265964,0.8918310100345562
93,Weak_Bias,1.0151219771075188,1.633057892613067,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8497260529789006,0.880290234518325
94,Weak_Bias,6.57698861590828,1.9172541695332905,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7711135900595316,0.9695081119778293
95,Weak_Bias,3.5552116979732644,1.3915094498356964,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0859663626330034,0.9595497720243802
96,Weak_Bias,1.636093721611073,1.5639623942456284,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8699687675311065,0.9209555462118438
97,Weak_Bias,1.1387606582127654,1.762593595851099,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8128103070344962,0.7812194398620397
98,Weak_Bias,5.758483042152847,1.767240736763323,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8115171328342027,0.9916452708857721
99,Weak_Bias,0.5000013017299918,1.7287627510164154,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8222942254671631,0.836732090737269
100,Weak_Bias,0.5802101313240552,1.263799861778147,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9564295023601731,0.937305478170671
101,Weak_Bias,1.074805809203728,2.0741563643657535,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7318041674771708,0.759703536727047
102,Weak_Bias,5.627420644912291,1.1747122722211025,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.977880066742464,0.8039117682306286
103,Weak_Bias,8.404710997952549,1.4438377410385292,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9055043800996656,1.2132652453825425
104,Weak_Bias,3.407972923085737,1.803696634311545,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8014557521139135,0.9024069106253837
105,Weak_Bias,1.8128714616558927,1.602850442384946,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8585401591734201,0.8060333735373549
106,Weak_Bias,6.624009567251516,1.1850487286433078,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0249931359191926,0.8139111325068397
107,Weak_Bias,16.38435679334266,2.336875693488788,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6727265070698659,1.189988234286502
108,Weak_Bias,1.2056092765700082,1.412842741691325,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9146149853177687,0.8770240699681442
109,Weak_Bias,3.489786564572712,1.4451329211197284,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9051223671645539,1.0220380040803152
110,Weak_Bias,12.703047764459521,2.1830216012996173,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.706323440890535,1.0991386983023874
111,Weak_Bias,8.010392821397922,1.7817169665125785,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8075040286157202,1.0672065124540164
112,Weak_Bias,0.04479124620531879,1.3414341118897994,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.935214901322806,0.9366742622922594
113,Weak_Bias,10.626382563294833,1.7693606470788237,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8109280039576955,1.1739117938759165
114,Weak_Bias,4.7313786562138,1.932099905895282,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7672628190708923,0.6507491434535033
115,Weak_Bias,0.21734277610162644,1.7494234009425385,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.816487928824776,0.8103337144711049
116,Weak_Bias,4.1975325773432886,1.289246048568606,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.05300202437775,0.9098494141012707
117,Weak_Bias,0.17296453995369543,1.7802154525318827,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8079191972724389,0.8127984426792358
118,Weak_Bias,2.463332932464474,1.8434033713446896,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7906707533198518,0.725695102795468
119,Weak_Bias,11.098762439593017,1.7393238616736237,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8193206429552765,1.2057260942420231
120,Weak_Bias,0.3976867672084301,1.4338281548148397,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9084536023767508,0.9211176657316488
121,Weak_Bias,7.782344001856109,1.8095941184740036,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7998422839200842,1.0487220782887507
122,Weak_Bias,5.134693896156059,1.6694793500064176,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8391902901101275,1.0034331659719242
123,Weak_Bias,5.401836108102372,1.4730181174546417,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8968808383341209,1.082434164046169
124,Weak_Bias,0.6454989439764429,1.1286257762975438,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9870115870423523,1.0094414123980269
125,Weak_Bias,7.928620646547511,1.5754631480475143,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8665807372747768,1.1420274463272255
126,Weak_Bias,4.228551396972717,1.6344742442455105,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8493143723772874,0.9840045635004332
127,Weak_Bias,2.487014471799756,1.583840810830874,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8641167768310173,0.7924519334956474
128,Weak_Bias,3.4169909087756976,1.1420236659634546,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9845342413121,1.1088939762533576
129,Weak_Bias,6.444132522868451,1.2700405984084941,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9547912066554335,0.7629285776974247
130,Weak_Bias,3.391721276840223,1.5941826020445924,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8610803334429599,0.9689934352872364
131,Weak_Bias,1.6149841469502093,1.2601798460489135,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.044524695466394,1.1049295211138237
132,Weak_Bias,4.33558783020014,1.8351018037754998,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7929102903146404,0.9220848901586896
133,Weak_Bias,3.0762809402638083,1.235913282946371,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9635641597875015,1.0724791823774105
134,Weak_Bias,2.440392261503719,1.6321357536703105,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8499941651342587,0.7807667082184737
135,Weak_Bias,10.074006530030623,1.75471168210851,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8150089957541109,1.157349601071492
136,Weak_Bias,0.42511087037623624,1.261507495660353,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9570276986492319,0.9429692715911042
137,Weak_Bias,9.340863403902736,1.5769236678805298,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8661509266462103,1.198979721638013
138,Weak_Bias,5.64184289338518,1.6476003032221278,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8455064472279235,1.0289924095493592
139,Weak_Bias,4.7512218712830085,1.7127477788363492,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8268251105016083,0.9755380242927081
140,Weak_Bias,0.9181204599638071,1.3528436891015265,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9319748562539846,0.9622427433153624
141,Weak_Bias,1.3508602858480556,1.6739199380338805,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8379133501639981,0.8782574908949952
142,Weak_Bias,4.551758075981384,1.6845186977652873,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8348726698398662,0.9782170518708776
143,Weak_Bias,3.967440465634842,1.769235947557417,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8109626446349849,0.9310691295361812
144,Weak_Bias,0.5849098395971649,1.1558171042467256,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9818259372187239,1.0020222410314594
145,Weak_Bias,0.450637031626899,1.7436513741256636,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8181055463195209,0.8310405525447238
146,Weak_Bias,0.6460581207089092,1.750492392182668,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8161887311518448,0.8347528581885908
147,Weak_Bias,5.31501124677748,1.4959536088147578,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8900878108385442,1.0709937892133223
148,Weak_Bias,0.029824367065514668,1.2686325222943233,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.046942739177108,1.0458563428919778
149,Weak_Bias,5.221375062743109,1.782180488390943,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8073759157053623,0.9683096632762419
150,Weak_Bias,2.8007554623430373,1.4864148709935816,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8929137760674396,0.8099659753434749
151,Weak_Bias,11.710217713131234,1.8258482005731473,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7954162579603418,1.1957307819331107
152,Weak_Bias,5.756132028908908,1.3444844530182538,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0702615293550706,0.875924767170148
153,Weak_Bias,1.1035440972900268,1.820689355311713,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7968176894465516,0.8280235936268736
154,Weak_Bias,10.885064631060303,1.7477011680306678,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8169702168362124,1.193356582529894
155,Weak_Bias,4.208464206490135,1.4322308752174533,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9089236727238781,1.0523310116500553
156,Weak_Bias,2.3451209789454763,1.7223116151418014,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8241162420218555,0.7595111581795986
157,Weak_Bias,5.598457260633498,1.753718773991419,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8152864463820488,0.9907168551899941
158,Weak_Bias,5.037791703837037,1.4204489702714524,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9123856357835521,1.0872801043835931
