iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
52,Weak_Bias,0.9640460264175397,1.3758447476848836,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9253760711219317,0.8948361040014506
53,Weak_Bias,1.3960688594006407,1.430581805371971,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.909408812149823,0.9546966290924196
54,Weak_Bias,0.8232698681035479,1.6870283032084428,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8341541837503496,0.8105874325549027
55,Weak_Bias,2.5228018771745906,1.7406068609207526,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8189601921840456,0.7501053079964523
56,Weak_Bias,1.4156407358243592,1.5641550725426678,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8699119571178351,0.8280816774075467
57,Weak_Bias,1.3300411869358624,1.084810181027695,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0061496593589654,0.9606265415190453
58,Weak_Bias,0.8021817137816264,1.4892599202216177,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8920709692454374,0.9173330799417662
59,Weak_Bias,1.356176252674458,1.060106241698907,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9967853006404195,0.9508204275871643
60,Weak_Bias,0.2614132281313071,1.405876991660131,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9166521850768495,0.9250318998629193
61,Weak_Bias,7.494334117090986,1.8216131466462082,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7965665071753469,1.0340079188124633
62,Weak_Bias,2.4951256238022683,1.5561899706327764,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8722617145822191,0.7996955439143647
63,Weak_Bias,12.399601412905424,1.7432008148578102,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8182319643720248,1.2599047640967997
64,Weak_Bias,3.223167669482168,1.4899486847634376,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8918669208311323,0.9977666222213818
65,Weak_Bias,2.1513126999929626,1.9169277951602832,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7711985531489789,0.8311711555498402
66,Weak_Bias,0.4883227868733509,1.3105073441838553,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9438609789576353,0.9600429380431866
67,Weak_Bias,1.4242973456103014,1.3452381651286698,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9341373441052421,0.9816207559692345
68,Weak_Bias,0.6859505123756274,1.6987924395009346,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8307940011070338,0.8111906293463833
69,Weak_Bias,3.048736182373292,1.588698577838516,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8626897493988662,0.7758233302114782
70,Weak_Bias,0.9992323131898191,1.4785805765113553,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8952340528743529,0.9269222736413382
71,Weak_Bias,4.926434368818777,1.6851353448699637,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8346960735332734,0.990849821252535
72,Weak_Bias,0.5791083468546016,1.4251283305949478,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9110118563053902,0.9295637530391802
73,Weak_Bias,4.876823816022987,1.8210104441232242,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7967303729147331,0.9441495917739764
74,Weak_Bias,7.337817344571533,1.9407003421402422,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7650444873564561,0.987693602196234
75,Weak_Bias,3.004993581010117,1.7352813754839318,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8204574786066701,0.9109332724529388
76,Weak_Bias,2.7983340468802247,1.3858621903624229,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9224781090194841,1.0168624466951366
77,Weak_Bias,2.600360964281536,1.6243169145147889,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.852270009748893,0.9330186478914618
78,Weak_Bias,0.3299166181297406,1.3189067235590073,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.0620958989621807,1.0743641806592767
79,Weak_Bias,4.985189630184877,1.8387168416887962,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7919340471167421,0.9420127067628795
80,Weak_Bias,1.364004005689728,1.9581080405320037,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.760582623180783,0.7253121208507611
81,Weak_Bias,9.243020411557055,1.9018220779200057,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7751453065984026,1.0693556358172212
82,Weak_Bias,1.9055647881008282,1.5053002555670627,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8873184622651431,0.9481749487548564
83,Weak_Bias,4.238354732234331,1.726030095866606,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8230655014998124,0.9539184484464959
84,Weak_Bias,6.455293860429744,1.5920516057456011,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8617055203943962,1.0788278361048613
85,Weak_Bias,6.640715107481468,1.7452162579264467,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8176666371413818,1.0303216033748606
86,Weak_Bias,3.936499742635797,1.7151523830001911,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8261431694336483,0.9474768817070457
87,Weak_Bias,5.401397386083531,1.7667606653235777,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8116506144510363,0.9795559222100861
88,Weak_Bias,5.370178857231759,1.8282244827737486,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7947717756402901,0.9581435417303438
89,Weak_Bias,0.2709756935449878,1.6691442845644637,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8392867120180573,0.8472411624262961
90,Weak_Bias,0.18566212143117122,1.3731953528520222,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9261402549486386,0.9201737925270473
91,Weak_Bias,3.074865054626787,1.5839323296231747,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8640898802837486,0.961713574792164
92,Weak_Bias,2.4490467150065487,1.204397911767598,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9711986449265964,0.8918310100345562
93,Weak_Bias,1.0151219771075188,1.633057892613067,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8497260529789006,0.880290234518325
94,Weak_Bias,6.57698861590828,1.9172541695332905,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7711135900595316,0.9695081119778293
95,Weak_Bias,3.5552116979732644,1.3915094498356964,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0859663626330034,0.9595497720243802
96,Weak_Bias,1.636093721611073,1.5639623942456284,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8699687675311065,0.9209555462118438
97,Weak_Bias,1.1387606582127654,1.762593595851099,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8128103070344962,0.7812194398620397
98,Weak_Bias,5.758483042152847,1.767240736763323,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8115171328342027,0.9916452708857721
99,Weak_Bias,0.5000013017299918,1.7287627510164154,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8222942254671631,0.836732090737269
