iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
79,No_Bias,1.7900829759529766,1.6718151016190406,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8385184028294916,0.8924330906174649
80,No_Bias,4.559110659921626,1.7896208311874076,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8053227774855349,0.6871377987007211
81,No_Bias,6.047913757325157,1.73427026988345,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8207420893394851,1.0130737602478939
82,No_Bias,1.2895418661310707,1.3261538827931512,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9395136659277986,0.8982710040835483
83,No_Bias,1.0432480780024331,1.5588350348759197,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8714811192350954,0.903712214317733
84,No_Bias,3.260187206197845,1.4204201885928662,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.912394080417596,1.0220474236782897
85,No_Bias,3.4456084532495703,1.5782364808670741,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8657646746202866,0.9760941505656573
86,No_Bias,0.7413930884038968,1.5477986703381352,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.874739826459157,0.8976096774066749
87,No_Bias,2.206290731851634,1.5999325248738854,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8593947682422737,0.9280003473569237
88,No_Bias,2.175072202999859,1.6613824375229724,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8415230565603072,0.907714934270852
89,No_Bias,2.9241309606869104,1.5007842499143318,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8886565186073548,0.8026495222985964
90,No_Bias,3.3807687756630713,1.161730718785996,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9806190934750292,0.8717435929203606
91,No_Bias,0.12024159960511223,1.4118052236355165,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.914918696771028,0.9110970708557344
92,No_Bias,5.644153369238449,1.1990044289624573,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.028327976981102,0.8448925358222112
93,No_Bias,2.1799846771243807,1.463456170970216,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8997099384482478,0.8339591695436763
94,No_Bias,3.3818819616763816,1.7494759683278773,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8164732130042099,0.9184813692421541
95,No_Bias,6.750318352205163,1.564938029836099,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.149846736905533,0.9090471524441497
96,No_Bias,1.5590129326208262,1.390461214322428,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9211434009152892,0.8724842016743785
97,No_Bias,4.333867312444664,1.5957431263610788,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8606226780365255,0.7401026272377219
98,No_Bias,2.563376387920946,1.600414960621958,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8592534347656264,0.9394534145233632
99,No_Bias,2.695105352501908,1.5616032673201876,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8706644740240552,0.7926935596458338
