iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
36,Moderate_Bias,4.2637176735253695,1.6348187608103149,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8492142570795352,0.98509376725119
37,Moderate_Bias,14.591280075326546,2.163990311176442,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7106735710388002,1.1810436936517423
38,Moderate_Bias,3.1035934689993168,1.7995802161076475,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.80258431292149,0.894152962624164
39,Moderate_Bias,9.040090644719145,2.368461647837281,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6661644768733902,0.9125413479124588
40,Moderate_Bias,6.565646447266248,1.5185144591602988,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8834039387070398,1.1102504212906699
41,Moderate_Bias,7.224049809474015,1.6179067816719614,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8541390853319676,1.0983586405157197
42,Moderate_Bias,9.746039503868776,2.115949461937423,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.721850378715718,1.013423658161382
43,Moderate_Bias,1.7339717567138004,1.6802801145399455,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8360874612463395,0.8881094048176641
44,Moderate_Bias,8.378299059345528,1.8932444314764583,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7773989242996103,1.0406623263571537
45,Moderate_Bias,5.716668245492468,1.6249259149319704,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8520925875629551,1.0397125096931072
46,Moderate_Bias,1.2386416008508006,1.331777200165202,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9379374058609006,0.8983543244701953
47,Moderate_Bias,9.948559840215033,2.0653024952572014,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7339406357187732,1.037687423202499
48,Moderate_Bias,6.990116272319981,1.9808190005975683,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7548182421156056,0.9627671822598701
49,Moderate_Bias,8.257911029162859,1.9602516342422656,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7600357966250133,1.0131643003777742
50,Moderate_Bias,6.603481479080874,2.4495686965862706,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6498143409072272,0.8177544376909126
51,Moderate_Bias,5.651803389424385,1.1728944844420053,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0222118797535211,1.2444766647028471
52,Moderate_Bias,2.250947337627998,1.5606617760341162,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8709421845853476,0.9419327410541586
53,Moderate_Bias,4.611062223446179,1.6118279422117583,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.85591417614101,1.0049438200972838
54,Moderate_Bias,2.3917234959419913,1.8642382161642765,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7850862905885644,0.8532499290051608
55,Moderate_Bias,0.6921914868709477,1.9185127934751531,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7707860632320429,0.7895845347331077
56,Moderate_Bias,1.7993526282211785,1.7413885517516137,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8187406655226683,0.8716649235868913
57,Moderate_Bias,1.8849521771096758,1.2991984123489841,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9469643852790263,1.0111858331779424
58,Moderate_Bias,4.017175077827163,1.6680690234421416,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8395962063486471,0.965613768359754
59,Moderate_Bias,1.8588171113710805,1.3310170987784615,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9381508711909831,1.0008636079864888
60,Moderate_Bias,3.4764065921768434,1.5885564992517363,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8627314683076232,0.9737177893293888
61,Moderate_Bias,10.709327481136523,2.0011617221511093,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7497096538120914,1.0884293882236458
62,Moderate_Bias,0.7198677402432698,1.7335240669527359,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8209522019597357,0.8417847830677523
63,Moderate_Bias,15.614594776950959,1.9211490598340553,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7701006723501411,1.3262155411545262
64,Moderate_Bias,6.438161033527706,1.6687361968732521,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8394041607822422,1.0502806549698755
65,Moderate_Bias,5.3663060640385005,2.099114727333993,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7258339323755095,0.8749170058419371
66,Moderate_Bias,3.703316150918888,1.5018533637805538,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.888339744901304,1.0105715137296702
67,Moderate_Bias,4.63929070965584,1.532755159768524,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8791880885696396,1.0332850062834047
68,Moderate_Bias,2.529042851669912,1.8761244973451234,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7819237657477965,0.853884872996193
69,Moderate_Bias,0.16625718167224735,1.7657083518811096,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8119432935518741,0.816656137064714
70,Moderate_Bias,4.214225677235358,1.657743666733818,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8425732262346851,0.9757076564645665
71,Moderate_Bias,8.141427732864313,1.8623273279679982,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7855963045019044,1.0429998118447736
72,Moderate_Bias,3.794101710900139,1.606667795185963,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8574229235815437,0.9784881610938738
73,Moderate_Bias,8.091817180068524,2.000544552573022,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7498638803903371,0.9938416755515541
74,Moderate_Bias,10.552810708617072,2.1236413597893375,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7200418704531353,1.0396774759960359
75,Moderate_Bias,6.2199869450556555,1.9131027905093492,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7721952739827483,0.9588771288978304
76,Moderate_Bias,6.013327410925762,1.5699140755017804,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8682146908418675,1.070381522836986
77,Moderate_Bias,5.815354328327075,1.8012128378520404,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8021364797636641,0.9821248925173283
78,Moderate_Bias,3.5449099821752785,1.0198899562789137,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9996196696114642,1.1309096638518703
79,Moderate_Bias,8.200182994230415,2.01868854230392,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7453496914039925,0.9915923229082942
80,Moderate_Bias,1.8509893583558097,2.1416224251675082,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7158424688760311,0.7634864430008012
81,Moderate_Bias,12.458013775602595,2.083548172914796,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7295485238573202,1.1256375113865487
82,Moderate_Bias,5.120558152146365,1.6836438891521994,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8351232586024877,0.9980788934261647
83,Moderate_Bias,7.45334809627987,1.9037123626971706,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7746498837645293,1.0041246825752588
84,Moderate_Bias,9.670287224475283,1.7690404341375683,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8110169603711964,1.1356082485314332
85,Moderate_Bias,9.855708471527008,1.9231978906359792,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.769568599662477,1.0845490561840636
86,Moderate_Bias,7.151493106681335,1.8926838812691202,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7775465124081395,0.9973440860074165
87,Moderate_Bias,8.61639075012907,1.9451263379561747,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7639064606597988,1.0311114970632487
88,Moderate_Bias,8.585172221277297,2.007933756998262,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7480204947202731,1.0085721491898356
89,Moderate_Bias,3.4859690575905264,1.8462045996436482,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7899169054287598,0.891832802553996
90,Moderate_Bias,3.029331242614366,1.558224011345715,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8716614164222481,0.968603992133734
91,Moderate_Bias,6.289858418672324,1.7609757448022345,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8132610637964693,1.0123300787285938
92,Moderate_Bias,0.7659466490389895,1.4147060255439583,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9140693128720907,0.9387694842469013
93,Moderate_Bias,4.2301153411530565,1.8099605434709878,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7997421675095535,0.9266212994929737
94,Moderate_Bias,9.79198197995382,2.0994512193856147,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7257539671148533,1.0205348547135045
95,Moderate_Bias,0.3402183339277266,1.1723317178915749,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,1.0220859883604738,1.0100523916046107
96,Moderate_Bias,4.851087085656611,1.7411981395677048,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8187941341469238,0.9694268907493093
97,Moderate_Bias,2.0762327058327714,1.9408812032323035,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7649979360324671,0.8223362524863577
98,Moderate_Bias,8.973476406198383,1.9456155166643754,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.763780830902779,1.0438371272481812
99,Moderate_Bias,3.7149946657755284,1.9064850917440797,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7739239769102714,0.8807706218287042
