iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
46,Strong_Bias,7.834661144920437,1.7344367156184655,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8206952301282879,1.0780251893642343
47,Strong_Bias,19.02186258598627,2.4885866071135396,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6421980562539266,1.2452249078429987
48,Strong_Bias,16.063419018091217,2.3963316581329033,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6604659618511548,1.155320618711844
49,Strong_Bias,17.331213774934096,2.373970569567203,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6650313220468865,1.215797160453329
50,Strong_Bias,15.676784224852113,2.9139223304641133,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5685875482938237,0.9813053252290951
51,Strong_Bias,14.725106135195624,1.4812775516123144,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8944353947843309,1.4933719976434165
52,Strong_Bias,11.324250083399237,1.9522715156217538,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.762074411512179,1.1303192892649903
53,Strong_Bias,13.684364969217418,2.0043050167774537,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7489249041233836,1.2059325841167405
54,Strong_Bias,11.465026241713227,2.2701901414358336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6869505042649937,1.023899914806193
55,Strong_Bias,9.765494232642185,2.328725591057845,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6744378053280375,0.9475014416797293
56,Strong_Bias,10.872655373992417,2.139233641892708,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7163980823323347,1.0459979083042696
57,Strong_Bias,10.958254922880913,1.7065203848787762,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8285938371191479,1.2134229998135309
58,Strong_Bias,13.090477823598402,2.0623853711224065,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7346466805550661,1.1587365220317047
59,Strong_Bias,10.932119857142318,1.7337733187694149,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8208820122921101,1.2010363295837865
60,Strong_Bias,12.549709337948084,1.9805345774419618,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7548900347691702,1.1684613471952665
61,Strong_Bias,19.782630226907763,2.4184883977771325,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6559959470855798,1.3061152658683748
62,Strong_Bias,9.793170486014507,2.1309372513681812,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7183331767147686,1.0101417396813028
63,Strong_Bias,24.6878975227222,2.3315777107143574,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6738380883063734,1.5914586493854315
64,Strong_Bias,15.511463779298943,2.0630792554399604,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7344786406844619,1.2603367859638508
65,Strong_Bias,14.439608809809737,2.525671236386435,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6351046908285708,1.0499004070103244
66,Strong_Bias,12.776618896690128,1.8936305809972451,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7772972767886408,1.2126858164756043
67,Strong_Bias,13.712593455427077,1.9242731101898163,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7692895774984345,1.2399420075400858
68,Strong_Bias,11.60234559744115,2.2829784459652314,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.684183295029322,1.0246618475954317
69,Strong_Bias,9.239559927443485,2.164962097915315,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7104503818578898,0.9799873644776567
70,Strong_Bias,13.287528423006595,2.0516604866261803,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7372515729553494,1.1708491877574798
71,Strong_Bias,17.214730478635552,2.2681359554989564,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6873967664391663,1.2515997742137284
72,Strong_Bias,12.867404456671377,1.9990200075608346,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7502450581338507,1.1741857933126485
73,Strong_Bias,17.165119925839765,2.417815629835996,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6561308953415449,1.192610010661865
74,Strong_Bias,19.62611345438831,2.5526232025277613,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6300366366464933,1.247612971195243
75,Strong_Bias,15.293289690826892,2.3228750908458977,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6756708647349047,1.1506525546773965
76,Strong_Bias,15.086630156697002,1.961616759325437,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.759687854486634,1.2844578274043832
77,Strong_Bias,14.888657074098315,2.202707951188388,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7018694197932059,1.178549871020794
78,Strong_Bias,12.618212727946519,1.5480444398972615,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8746672109100311,1.3570915966222443
79,Strong_Bias,17.27348574000165,2.4376083972211604,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6521809799784934,1.189910787489953
80,Strong_Bias,10.924292104127046,2.572408307640477,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6263621602665271,0.9161837316009613
81,Strong_Bias,21.531316521373835,2.5085875569898577,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.638354958375155,1.3507650136638585
82,Strong_Bias,14.193860897917606,2.078611320100882,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7307328512771767,1.1976946721113977
83,Strong_Bias,16.526650842051108,2.3127280652594746,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6778186482939631,1.2049496190903106
84,Strong_Bias,18.74358997024652,2.1684954668154997,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7096398403247968,1.3627298982377198
85,Strong_Bias,18.929011217298243,2.3337948351878044,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6733725247046674,1.3014588674208765
86,Strong_Bias,16.22479585245257,2.3008242723726156,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.680353198357122,1.1968129032088999
87,Strong_Bias,17.68969349590031,2.3575533256000694,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6684181530773239,1.2373337964758984
88,Strong_Bias,17.658474967048534,2.425872762218903,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6545179328802389,1.2102865790278028
89,Strong_Bias,12.559271803361767,2.2508236430665445,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6911772922501648,1.0701993630647952
90,Strong_Bias,12.102633988385604,1.9498142770855265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7627037393694671,1.1623247905604808
91,Strong_Bias,15.363161164443564,2.159946962646033,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7116034308219106,1.2147960944743126
92,Strong_Bias,9.83924939481023,1.8097098966780258,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7998106487630793,1.1265233810962816
93,Strong_Bias,13.303418086924294,2.2120392989490716,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6997743965708593,1.1119455593915684
94,Strong_Bias,18.865284725725054,2.526040716970536,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6350347212254966,1.2246418256562053
95,Strong_Bias,8.733084411843512,1.4816495007895991,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8943252398154145,1.212062869925533
96,Strong_Bias,13.924389831427849,2.139032632649838,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7164448673785583,1.1633122688991713
97,Strong_Bias,11.149535451604008,2.3529498708027003,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6693731940284087,0.9868035029836292
98,Strong_Bias,18.04677915196962,2.3580839167419265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6683082270399316,1.2526045526978176
99,Strong_Bias,12.788297411546768,2.3157231289909683,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6771834797964873,1.056924746194445
